StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VT8	Hidlefjorden	25.02.2015	20	20	2.21	0.149	6.00125	0.47176		13.42357	0.68983		
VT8	Hidlefjorden	25.02.2015	30	30	0.92563	0.149	6.61794	0.52473		14.78763	0.71588		
VT8	Hidlefjorden	23.03.2015	0	0	3.9	0.65332	2.01511	0.27405	8	13.40404	0.56833		
VT8	Hidlefjorden	23.03.2015	5	5	2.795	0.98044	2.03596	0.27801		13.13697	0.55475		
VT8	Hidlefjorden	23.03.2015	10	10	2.86	0.66694	2.19776	0.26515		28.18815	0.6306		
VT8	Hidlefjorden	23.03.2015	20	20	1.60443	0.90547	3.47929	0.31264		14.60587	0.58079		
VT8	Hidlefjorden	23.03.2015	30	30	0.468	0.9191	4.81045	0.3997		22.68599	0.64872		
VT8	Hidlefjorden	27.04.2015	0	0	1.69	0.26486	0.20554	0.11321	14	11.2	0.40351		
VT8	Hidlefjorden	27.04.2015	5	5	1.95	0.149	0.23037	0.13407		10.84506	0.41713		
VT8	Hidlefjorden	27.04.2015	10	10	2.145	0.16263	1.07439	0.22643		10.55026	0.75538		
VT8	Hidlefjorden	27.04.2015	20	20	0.71994	0.1	8.93868	0.76171		13.09875	0.89159		
VT8	Hidlefjorden	27.04.2015	30	30	0.15839	0.12174	9.91675	0.87691		15.78725	1.03915		
VT8	Hidlefjorden	26.05.2015	0	0	1.66614	0.71404	0.17846	0.04002	10	13.1969	0.4037		
VT8	Hidlefjorden	26.05.2015	5	5	1.69	0.51322	0.13435	0.04903		9.12788	0.34837		
VT8	Hidlefjorden	26.05.2015	10	10	2.145	0.40934	0.12833	0.06904		15.15061	0.45339		
VT8	Hidlefjorden	26.05.2015	20	20	0.59652	0.86638	0.21756	0.09105		13.52346	0.40483		
VT8	Hidlefjorden	26.05.2015	30	30	0.2405	1.15723	0.60356	0.11506		12.73587	0.3495		
VT8	Hidlefjorden	08.06.2015	0	0	1.48101	0.31239	0.29068	0.05894	13	12.84446	0.37731		
VT8	Hidlefjorden	08.06.2015	5	5	1.95	1.3165	0.23475	0.06693		19.27123	0.44426		
VT8	Hidlefjorden	08.06.2015	10	10	1.82	0.57554	0.23674	0.06793		16.95909	0.40681		
VT8	Hidlefjorden	08.06.2015	20	20	1.00791	0.48552	0.1868	0.07992		17.80245	0.43859		
VT8	Hidlefjorden	08.06.2015	30	30	0.4095	0.99796	0.60434	0.10489		24.93864	0.65646		
VT8	Hidlefjorden	27.07.2015	0	0	0.41139	1.03951	0.51239	0.164		14.69642	0.61038		
VT8	Hidlefjorden	27.07.2015	5	5	0.0702	0.51322	0.1742	0.065		9.19035	0.2639		
VT8	Hidlefjorden	27.07.2015	10	10	0.47722	0.1739	0.66022	0.124		16.27604	0.56975		
VT8	Hidlefjorden	27.07.2015	20	20	0.42785	0.50629	0.69885	0.477		13.68256	0.58555		
VT8	Hidlefjorden	27.07.2015	30	30	0.06253	0.21545	0.22453	0.662		13.88284	0.75		
VT8	Hidlefjorden	20.08.2015	0	0	0.71994	0.70711	0.22063	0.05195	12	11.7509	0.30597		
VT8	Hidlefjorden	20.08.2015	5	5	0.82278	0.50629	0.24548	0.04895		13.22161	0.32303		
VT8	Hidlefjorden	20.08.2015	10	10	0.92563	0.40242	0.21069	0.05994		11.51581	0.29118		
VT8	Hidlefjorden	20.08.2015	20	20	1.02848	0.85946	0.26337	0.07892		15.0069	0.32531		
VT8	Hidlefjorden	20.08.2015	30	30	0.455	1.1503	0.34983	0.08613		11.17852	0.30597		
VT8	Hidlefjorden	24.09.2015	0	0	1.914	0.20852	0.28522	0.09155	8	13.26625	0.45337		
VT8	Hidlefjorden	24.09.2015	5	5	2.046	0.20852	0.25929	0.0816		12.63575	0.42729		
VT8	Hidlefjorden	24.09.2015	10	10	2.442	0.25007	0.45875	0.12539		14.53177	0.45904		
VT8	Hidlefjorden	24.09.2015	20	20	1.14873	0.20852	1.95366	0.14131		11.7898	0.4443		
VT8	Hidlefjorden	24.09.2015	30	30	0.2442	0.15312	5.04521	0.38512		12.2536	0.52934		
VT8	Hidlefjorden	28.10.2015	0	0	1.23228	0.0631	3.3274	0.14592	13	11.31327	0.37055		
VT8	Hidlefjorden	28.10.2015	5	5	1.782	0.2016	1.59751	0.09395		10.44426	0.3603		
VT8	Hidlefjorden	28.10.2015	10	10	0.81456	0.18775	1.6005	0.11494		11.71162	0.41269		
VT8	Hidlefjorden	28.10.2015	20	20	0.1914	0.09772	3.91863	0.30484		12.35219	0.51292		
VT8	Hidlefjorden	28.10.2015	30	30	0.06892	0.18082	5.34893	0.43577		15.29789	0.55506		
VT8	Hidlefjorden	09.11.2015	0	0	1.25316	0.08387	3.49656	0.22594	12	12.02513	0.45081		
VT8	Hidlefjorden	09.11.2015	5	5	1.14873	0.15312	3.48852	0.22694		17.39611	0.42371		
VT8	Hidlefjorden	09.11.2015	10	10	1.21139	0.22237	2.9768	0.19807		15.94338	0.44629		
VT8	Hidlefjorden	09.11.2015	20	20	0.58481	0.18775	2.40778	0.20802		12.95772	0.42484		
VT8	Hidlefjorden	09.11.2015	30	30	0.3762	0.07002	2.84209	0.19509		12.06065	0.43387		
VT8	Hidlefjorden	16.12.2015	0	0	2.838	7.45485		16.59215	14	259.63323	20.87567		
VT8	Hidlefjorden	16.12.2015	5	5	5.016	11.56731		13.90404		337.01686	24.53066		
VT8	Hidlefjorden	16.12.2015	10	10	0.3102	2.95072		12.79172		260.96441	18.62643		
VT8	Hidlefjorden	16.12.2015	20	20	0.10861	1.401		12.35915		263.72188	18.73187		
VT8	Hidlefjorden	16.12.2015	30	30	0.12114	1.401		13.25518		341.53341	17.81812		
VT8	Hidlefjorden	19.01.2016	0	0	0.09608	2.65697		14.46077	25	195.5625	19.66906		
VT8	Hidlefjorden	19.01.2016	5	5	0.09608	0.89448		14.67846		189.47116	17.49012		
VT8	Hidlefjorden	19.01.2016	10	10	0.07728	2.06947		14.80286		176.8568	19.35276		
VT8	Hidlefjorden	19.01.2016	20	20	0.13158	11.37148		17.07304		229.42463	22.83204		
VT8	Hidlefjorden	19.01.2016	30	30	0.06266	5.59445		14.64737		205.8906	19.35276		
VT8	Hidlefjorden	24.02.2016	0	0	1.14873	6.67152		11.57526	14	191.04283	18.8729		
VT8	Hidlefjorden	24.02.2016	5	5	1.0443	6.76944		12.34489		271.37	19.71351		
VT8	Hidlefjorden	24.02.2016	10	10	0.98165	3.4403		12.99139		228.61981	20.23889		
VT8	Hidlefjorden	24.02.2016	20	20	0.33	6.76944		14.77693		240.85457	20.86935		
VT8	Hidlefjorden	24.02.2016	30	30	0.4092	6.37777		15.054		243.90135	21.35971		
VT8	Hidlefjorden	14.03.2016	0	0	3.102	13.52563		4.12123	18	218.54427	11.13253		
VT8	Hidlefjorden	14.03.2016	5	5	3.498	9.51108		4.39803		185.78439	13.20017		
VT8	Hidlefjorden	14.03.2016	10	10	3.3	13.42772		5.46928		254.77005	15.05753		
VT8	Hidlefjorden	14.03.2016	20	20	3.432	12.64439		3.90595		170.8921	10.43164		
VT8	Hidlefjorden	14.03.2016	30	30	2.772	11.07773		3.16781		152.64469	8.71445		
VT8	Hidlefjorden	25.04.2016	0	0	0.68924	6.2734		2.13582	15	165.21892	9.24524		
VT8	Hidlefjorden	25.04.2016	5	5	0.71013	8.65566		2.84776		199.42168	9.9452		
VT8	Hidlefjorden	25.04.2016	10	10	1.52468	10.93866		5.32408		168.50855	13.54997		
VT8	Hidlefjorden	25.04.2016	20	20	0.4752	4.18892		24.63935		228.72935	28.24902		
VT8	Hidlefjorden	25.04.2016	30	30	0.16291	6.37266		29.00386		316.25882	31.85379		
VT8	Hidlefjorden	24.05.2016	0	0	0.5016	4.29227		1.43399	20	154.03451	8.58318		
VT8	Hidlefjorden	24.05.2016	5	5	0.5808	3.25604		1.0599		150.64002	8.58318		
VT8	Hidlefjorden	24.05.2016	10	10	1.37848	4.95169		6.32825		166.09846	13.91676		
VT8	Hidlefjorden	24.05.2016	20	20	0.462	5.42271		17.36372		219.37427	22.14673		
VT8	Hidlefjorden	24.05.2016	30	30	0.4092	6.27054		17.30137		213.81242	22.00544		
VT8	Hidlefjorden	09.06.2016	0	0	0.4092	3.06763		1.37308	12	181.42048	10.84668		
VT8	Hidlefjorden	09.06.2016	5	5	0.396	1.37197		1.18584		177.26338	9.40124		
VT8	Hidlefjorden	09.06.2016	10	10	0.5808	6.17634		1.71635		182.42008	10.14159		
VT8	Hidlefjorden	09.06.2016	20	20	0.462	3.82126		1.21705		178.53273	15.67657		
VT8	Hidlefjorden	09.06.2016	30	30	0.3234	12.48795		5.58594		260.42105	28.75605		
VT8	Hidlefjorden	01.07.2016	0	0	0.96076	7.40098		1.17868	8	181.42048	10.84668		
VT8	Hidlefjorden	01.07.2016	5	0									
VT8	Hidlefjorden	01.07.2016	5	5	0.91899	1.65458		1.08563		177.26338	9.40124		
VT8	Hidlefjorden	01.07.2016	10	0									
VT8	Hidlefjorden	01.07.2016	10	10	0.8981	4.57488		1.86108		182.42008	10.14159		
VT8	Hidlefjorden	01.07.2016	20	0									
VT8	Hidlefjorden	01.07.2016	20	20	0.77278	9.37925		12.60963		178.53273	15.67657		
VT8	Hidlefjorden	01.07.2016	30	0									
VT8	Hidlefjorden	01.07.2016	30	30	0.2244	13.24158		23.41789		260.42105	28.75605		
VT8	Hidlefjorden	23.08.2016	0	0	2.52	6.61269		1.48465	11	214.09802	9.73997		
VT8	Hidlefjorden	23.08.2016	5	5	2.14177	7.97795		3.46417		174.50705	10.15665		
VT8	Hidlefjorden	23.08.2016	10	10	1.5038	13.24392		2.62906		220.71503	10.39971		
VT8	Hidlefjorden	23.08.2016	20	20	0.93418	9.63575		2.20001		193.34252	8.52464		
VT8	Hidlefjorden	23.08.2016	30	30	0.6048	10.12334		1.9831		176.14146	9.01077		
VT8	Hidlefjorden	22.09.2016	0	0	2.448	8.2705		1.36732	12	202.98196	9.61693		
VT8	Hidlefjorden	22.09.2016	5	5	2.16	4.95489		1.21194		161.88915	8.3534		
VT8	Hidlefjorden	22.09.2016	10	10	2.232	3.10205		1.18087		153.26629	8.73948		
VT8	Hidlefjorden	22.09.2016	20	20	0.3096	15.97442		2.78224		130.96689	7.86202		
VT8	Hidlefjorden	22.09.2016	30	30	0.20506	11.68363		4.29702		139.58974	8.98517		
VT8	Hidlefjorden	31.10.2016	0	0	1.23038	2.59592		3.61129	11	181.82486	9.32151		
VT8	Hidlefjorden	31.10.2016	5	5	1.23038	4.15621		5.46323		202.81437	10.02679		
VT8	Hidlefjorden	31.10.2016	10	10	1.00253	3.18103		3.36436		178.96841	9.4273		
VT8	Hidlefjorden	31.10.2016	20	20	0.5184	5.52146		4.96938		182.58238	9.63888		
VT8	Hidlefjorden	31.10.2016	30	30	0.14127	2.986		7.59296		204.6766	14.18797		
VT8	Hidlefjorden	24.11.2016	0	0	1.32152	23.09375		7.38824	12	288.29461	14.8383		
VT8	Hidlefjorden	24.11.2016	5	5	1.0481	21.87584		7.38824		215.8058	21.15024		
VT8	Hidlefjorden	24.11.2016	10	10	0.88861	10.72734		6.89156		167.67877	14.03623		
VT8	Hidlefjorden	24.11.2016	20	20	0.41013	12.60104		7.54346		174.83735	13.51314		
VT8	Hidlefjorden	24.11.2016	30	30	0.2304	10.16524		9.00248		260.06332	15.29164		
VT8	Hidlefjorden	14.12.2016	0	0	0.84304	67.31301		7.17637	9	260.49723	22.9135		
VT8	Hidlefjorden	14.12.2016	5	5	0.72	10.82103		8.82289		240.17473	21.33366		
VT8	Hidlefjorden	14.12.2016	10	10	0.36	3.60729		10.74902		261.84047	21.26344		
VT8	Hidlefjorden	14.12.2016	20	20	0.16177	1.35886		12.39555		206.43559	22.77307		
VT8	Hidlefjorden	14.12.2016	30	30	0.13899	1.17149		12.11595		221.40092	23.47522		
VT8	Hidlefjorden	23.02.2017	0	0	6.3	5.4	43	5.5	7	160	11	5	
VT8	Hidlefjorden	23.02.2017	5	5	5.5	3	54	7.5		170	12	12	
VT8	Hidlefjorden	23.02.2017	10	10	4.9	4.7	57	7.7		170	12	16	
VT8	Hidlefjorden	23.02.2017	20	20	4.5	5.1	63	9		170	12	28	
VT8	Hidlefjorden	23.02.2017	30	30	0.6	6.4	92	13		180	14	94	
VT8	Hidlefjorden	08.03.2017	0	0	8	27	29	6.5	7	370	19	150	
VT8	Hidlefjorden	08.03.2017	5	5	8.8	7.2	28	3.8		190	12	150	
VT8	Hidlefjorden	08.03.2017	10	10	7.8	7.3	28	3.7		190	11	110	
VT8	Hidlefjorden	08.03.2017	20	20	6.6	11	33	3.7		170	9.6	120	
VT8	Hidlefjorden	08.03.2017	30	30	5.3	13	28	3.1		160	9.7	110	
VT8	Hidlefjorden	22.03.2017	0	0	0.4	22	27	3.8	16	200	9.7	22	
VT8	Hidlefjorden	22.03.2017	5	5	0.5	19	27	4.3		190	10	19	
VT8	Hidlefjorden	22.03.2017	10	10	0.3	15	27	4.4		180	11	19	
VT8	Hidlefjorden	22.03.2017	20	20	0.3	22	48	7.1		170	13	21	
VT8	Hidlefjorden	22.03.2017	30	30	0.1	13	110	15		250	21	74	
VT8	Hidlefjorden	19.04.2017	0	0	1.2	3	1.6	1	10	170	5.4	71	
VT8	Hidlefjorden	19.04.2017	5	5	1	6.6	2.3	1		160	5.6	49	
VT8	Hidlefjorden	19.04.2017	10	10	1.5	10	61	9.1		220	14	42	
VT8	Hidlefjorden	19.04.2017	20	20	0.7	5.7	140	19		310	22	98	
VT8	Hidlefjorden	19.04.2017	30	30	0.1	5.2	170	26		280	28	150	
VT8	Hidlefjorden	23.05.2017	0	0	0.7	5.2	3.6	1	10	140	4.4	41	
VT8	Hidlefjorden	23.05.2017	5	5	0.7	5.8	2.3	4.4		140	5.8	22	
VT8	Hidlefjorden	23.05.2017	10	10	0.9	3.8	2.1	1		160	9.8	25	
VT8	Hidlefjorden	23.05.2017	20	20	0.4	24	2.3	1		100	5.1	23	
VT8	Hidlefjorden	23.05.2017	30	30	0.2	14	4	3		110	5.5	27	
VT8	Hidlefjorden	20.06.2017	0	0	1.5	6.2	1	1	8	130	5.1	7.4	
VT8	Hidlefjorden	20.06.2017	5	5	1.3	5.3	1	1		150	7.2	5.4	
VT8	Hidlefjorden	20.06.2017	10	10	1.2	4.9	1	1.6		110	8.4	5	
VT8	Hidlefjorden	20.06.2017	20	20	0.4	13	16	6.3		120	11	92	
VT8	Hidlefjorden	20.06.2017	30	30	0.2	11	85	16		180	21	92	
VT8	Hidlefjorden	18.07.2017	0	0	0.8	7.3	1	1.9	8	130	7.3	5	
VT8	Hidlefjorden	18.07.2017	5	5	0.7	81	1	2.8		110	8.8	5	
VT8	Hidlefjorden	18.07.2017	10	10	1	5.2	1	2.7		120	8.8	5	
VT8	Hidlefjorden	18.07.2017	20	20	1.5	11	1	5.2		110	12	5	
VT8	Hidlefjorden	18.07.2017	30	30	1.9	9.4	6.8	7.6		120	15	18	
VT8	Hidlefjorden	21.08.2017	0	0	1.7	80	1	1	7	160	10	20	
VT8	Hidlefjorden	21.08.2017	5	5	1.2	32	1	1		140	11	17	
VT8	Hidlefjorden	21.08.2017	10	10	0.6	21	1	1		150	9.9	16	
VT8	Hidlefjorden	21.08.2017	20	20	0.4	17	1.3	2.3		120	10	16	
VT8	Hidlefjorden	21.08.2017	30	30	2.1	20	3.7	3.8		130	10	15	
VT8	Hidlefjorden	19.09.2017	0	0	1.3	6.3	1.1	1	9	2000	4.7	6.1	
VT8	Hidlefjorden	19.09.2017	5	5	1.1	170	2.5	1		180	6.1	5.9	
VT8	Hidlefjorden	19.09.2017	10	10	1.5	11	2.3	1		140	5.9	15	
VT8	Hidlefjorden	19.09.2017	20	20	0.4	120	22	3.8		150	9	40	
VT8	Hidlefjorden	19.09.2017	30	30	0.2	50	41	6		140	10	47	
VT8	Hidlefjorden	23.10.2017	0	0	0.5	10	25	4.9	10	130	9	46	
VT8	Hidlefjorden	23.10.2017	5	5	0.4	8.3	31	5		130	8.9	47	
VT8	Hidlefjorden	23.10.2017	10	10	0.4	6.3	34	4.9		130	8.7	48	
VT8	Hidlefjorden	23.10.2017	20	20	0.3	6.9	31	6.2		110	9.7	53	
VT8	Hidlefjorden	23.10.2017	30	30	0.4	420	20	6.6		470	10	64	
VT8	Hidlefjorden	27.11.2017	0	0	0.3	16	57	11	13	150	15	110	
VT8	Hidlefjorden	27.11.2017	5	5	0.3	15	54	11		150	15	110	
VT8	Hidlefjorden	27.11.2017	10	10	0.3	14	51	11		160	15	98	
VT8	Hidlefjorden	27.11.2017	20	20	0.3	18	49	12		180	17	95	
VT8	Hidlefjorden	27.11.2017	30	30	0.2	17	44	12		140	16	93	
VT8	Hidlefjorden	19.12.2017	0	0	0.3	23	61	12	16	140	15	150	
VT8	Hidlefjorden	19.12.2017	5	5	0.3	22	60	12		170	16	150	
VT8	Hidlefjorden	19.12.2017	10	10	0.1	23	45	13		120	16	110	
VT8	Hidlefjorden	19.12.2017	20	20	0.1	22	47	13		120	17	120	
VT8	Hidlefjorden	19.12.2017	30	30	0.1	21	48	14		120	17	110	
VT8	Hidlefjorden	22.01.2018	0	0	0.3	5.1	34	12		94	17	120	
VT8	Hidlefjorden	22.01.2018	5	5	0.3	17	33	12		100	17	120	
VT8	Hidlefjorden	22.01.2018	10	10	0.2	62	34	15		150	20	120	
VT8	Hidlefjorden	22.01.2018	20	20	0.2	6.4	34	28		210	34	120	
VT8	Hidlefjorden	22.01.2018	30	30	0.2	4.6	32	13		120	18	120	
VT8	Hidlefjorden	22.02.2018	0	0	0.7	22	46	11		120	17	200	
VT8	Hidlefjorden	22.02.2018	5	5	0.7	31	48	13		160	19	210	
VT8	Hidlefjorden	22.02.2018	10	10	0.7	26	48	14		140	19	220	
VT8	Hidlefjorden	22.02.2018	20	20	0.4	24	47	14		130	19	200	
VT8	Hidlefjorden	22.02.2018	30	30	0.3	31	49	13		140	19	190	
VT8	Hidlefjorden	25.03.2018	0	0	4.1	17	1	6.7		190	16	5	
VT8	Hidlefjorden	25.03.2018	5	5	5.8	20	1	7.4		210	20	5	
VT8	Hidlefjorden	25.03.2018	10	10	7	18	36	9.3		220	22	6.2	
VT8	Hidlefjorden	25.03.2018	20	20	1.5	19	110	23		210	31	130	
VT8	Hidlefjorden	25.03.2018	30	30	0.6	17	110	24		210	29	160	
VT8	Hidlefjorden	23.04.2018	0	0	1	18	1.6	3.5		84	9.4	17	
VT8	Hidlefjorden	23.04.2018	5	5	1.3	15	1.4	1.7		88	9	18	
VT8	Hidlefjorden	23.04.2018	10	10	1.3	14	1	2.5		76	8.8	11	
VT8	Hidlefjorden	23.04.2018	20	20	2.1	28	7.8	6.8		93	13	21	
VT8	Hidlefjorden	23.04.2018	30	30	0.5	25	31	14		110	19	57	
VT8	Hidlefjorden	23.05.2018	0	0	1.9	24	1.6	1		120	9.4	46	
VT8	Hidlefjorden	23.05.2018	5	5	2	39	1.8	1		140	15	47	
VT8	Hidlefjorden	23.05.2018	10	10	3.4	12	1.6	1		160	24	43	
VT8	Hidlefjorden	23.05.2018	20	20	1.2	5.8	2.4	1.2		99	9.9	46	
VT8	Hidlefjorden	23.05.2018	30	30	0.4	25	49	24		180	33	230	
VT8	Hidlefjorden	19.06.2018	0	0	1.6	3.9	1	2.7		85	6.3	17	
VT8	Hidlefjorden	19.06.2018	5	5	2.9	4.7	1	3.9		71	7.4	18	
VT8	Hidlefjorden	19.06.2018	10	10	4	7	12	8.2		95	12	61	
VT8	Hidlefjorden	19.06.2018	20	20	0.4	6.3	88	28		140	33	230	
VT8	Hidlefjorden	19.06.2018	30	30	0.1	3.6	93	29		140	33	230	
VT8	Hidlefjorden	30.07.2018	0	0	0.7	11	1	1		140	8	8.4	
VT8	Hidlefjorden	30.07.2018	5	5	0.6	21	1	4.1		140	16	15	
VT8	Hidlefjorden	30.07.2018	10	10	0.8	15	1	3.2		120	17	10	
VT8	Hidlefjorden	30.07.2018	20	20	1.2	13	1	2.1		120	11	9.6	
VT8	Hidlefjorden	30.07.2018	30	30	1.4	12	1	3.5		76	12	9.7	
VT8	Hidlefjorden	21.08.2018	0	0	2	3	4.2	1		190	6.7	37	
VT8	Hidlefjorden	21.08.2018	5	5	2.1	3	1.7	1		130	6.6	28	
VT8	Hidlefjorden	21.08.2018	10	10	1.7	3	1.6	1		130	6.1	29	
VT8	Hidlefjorden	21.08.2018	20	20	0.6	13	7.6	3.5		140	8.6	39	
VT8	Hidlefjorden	21.08.2018	30	30	0.3	17	27	10		150	15	64	
VT8	Hidlefjorden	19.09.2018	0	0	1.8	8.9	3.7	1		120	6.8	56	
VT8	Hidlefjorden	19.09.2018	5	5	1.6	11	4.1	9.9		210	21	57	
VT8	Hidlefjorden	19.09.2018	10	10	0.6	61	11	3		200	9	59	
VT8	Hidlefjorden	19.09.2018	20	20	0.1	12	20	3.1		170	9.5	55	
VT8	Hidlefjorden	19.09.2018	30	30	0.1	7.9	29	4.6		140	9.7	54	
VT8	Hidlefjorden	16.10.2018	0	0	0.7	14	65	1.8		250	6.9	350	
VT8	Hidlefjorden	16.10.2018	5	5	0.8	18	21	4.3		170	9.6	95	
VT8	Hidlefjorden	16.10.2018	10	10	0.4	13	16	4.9		210	9.6	69	
VT8	Hidlefjorden	16.10.2018	20	20	0.3	12	13	4.1		140	9.4	64	
VT8	Hidlefjorden	16.10.2018	30	30	0.4	12	13	3.8		160	9.2	65	
VT8	Hidlefjorden	03.12.2018	0	0	0.1	39	57	6.5		160	11	86	
VT8	Hidlefjorden	03.12.2018	5	5	0.1	6.8	56	6.5		160	11	87	
VT8	Hidlefjorden	03.12.2018	10	10	0.1	31	54	6.8		180	11	77	
VT8	Hidlefjorden	03.12.2018	20	20	0.1	8.8	53	7.1		160	12	81	
VT8	Hidlefjorden	03.12.2018	30	30	0.1	3.7	53	7.4		150	11	85	
VT8	Hidlefjorden	18.12.2018	0	0	1.1	28	51	8.5		240	15	99	
VT8	Hidlefjorden	18.12.2018	5	5	1.1	21	51	8.9		230	16	98	
VT8	Hidlefjorden	18.12.2018	10	10	1.1	77	51	8.7		230	15	99	
VT8	Hidlefjorden	18.12.2018	20	20	0.9	24	51	9		260	14	94	
VT8	Hidlefjorden	18.12.2018	30	30	0.8	12	53	9		260	14	96	
VT8	Hidlefjorden	28.01.2019	0	0	0.2	8	110	18	15	220	21	140	
VT8	Hidlefjorden	28.01.2019	5	5	0.3	13	110	17		240	21	140	
VT8	Hidlefjorden	28.01.2019	10	10	0.2	23	110	19		300	23	140	
VT8	Hidlefjorden	28.01.2019	20	20	0.2	13	110	19		260	22	130	
VT8	Hidlefjorden	28.01.2019	30	30	0.1	10	110	18		260	22	120	
VT8	Hidlefjorden	27.02.2019	0	0	3.7	12	63	4.5	13	240	11	110	
VT8	Hidlefjorden	27.02.2019	5	5	0.9	140	84	12		410	17	54	
VT8	Hidlefjorden	27.02.2019	10	10	0.7	6.4	80	12		250	17	120	
VT8	Hidlefjorden	27.02.2019	20	20	0.4	14	81	13		300	17	110	
VT8	Hidlefjorden	27.02.2019	30	30	0.3	7.6	81	13		220	18	100	
VT8	Hidlefjorden	25.03.2019	0	0	1.1	55	5.8	3	12	190	3.6	28	
VT8	Hidlefjorden	25.03.2019	5	5	2.5	13	6.6	3.5		170	4.4	30	
VT8	Hidlefjorden	25.03.2019	10	10	3.1	13	3.5	2		160	4	29	
VT8	Hidlefjorden	25.03.2019	20	20	2.3	83	4.4	2.1		220	3.3	29	
VT8	Hidlefjorden	25.03.2019	30	30	3	13	20	3.9		150	7.3	38	
VT8	Hidlefjorden	28.04.2019	0	0	1.3	15	8.1	1.5	11	170	8.8	25	
VT8	Hidlefjorden	28.04.2019	5	5	1.2	9.1	2.3	1.4		190	9.4	20	
VT8	Hidlefjorden	28.04.2019	10	10	0.8	8.3	1	2.1		160	8.1	22	
VT8	Hidlefjorden	28.04.2019	20	20	0.5	13	3.6	3.3		160	8.5	30	
VT8	Hidlefjorden	28.04.2019	30	30	0.4	17	3.4	3.7		170	8.6	36	
VT8	Hidlefjorden	22.05.2019	0	0					9				
VT8	Hidlefjorden	23.05.2019	0	0	1.7	750	1.9	7		1100	15	10	
VT8	Hidlefjorden	23.05.2019	5	5	1.5	12	1	1.5		230	7.5	12	
VT8	Hidlefjorden	23.05.2019	10	10	1.4	23	1	4.8		270	12	9.6	
VT8	Hidlefjorden	23.05.2019	20	20	2.8	19	1	2.4		240	12	5	
VT8	Hidlefjorden	23.05.2019	30	30	3.2	68	2.2	1.5		200	9.6	15	
VT8	Hidlefjorden	19.06.2019	0	0	0.5	16	2.2	1	11	160	4.4	15	
VT8	Hidlefjorden	19.06.2019	5	5	0.6	13	1	1		210	6.3	14	
VT8	Hidlefjorden	19.06.2019	10	10	0.6	4.6	1	1		150	5.3	12	
VT8	Hidlefjorden	19.06.2019	20	20	1	3	1	1		160	5.4	15	
VT8	Hidlefjorden	19.06.2019	30	30	0.7	38	1	3		160	5.1	16	
VT8	Hidlefjorden	22.07.2019	0	0	0.8	15	1	1	11	150	6.8	12	
VT8	Hidlefjorden	22.07.2019	5	5	0.8	12	1	1		150	7	11	
VT8	Hidlefjorden	22.07.2019	10	10	1	14	1	2.2		190	14	13	
VT8	Hidlefjorden	22.07.2019	20	20	1.2	13	1	1.2		140	8.1	8.6	
VT8	Hidlefjorden	22.07.2019	30	30	1.6	15	1	2.1		170	13	8	
VT8	Hidlefjorden	20.08.2019	0	0	3	25	1.3	5.1	7	220	12	28	
VT8	Hidlefjorden	20.08.2019	5	5	1.6	31	1	1.9		230	11	17	
VT8	Hidlefjorden	20.08.2019	10	10	1.5	30	1.1	1		230	7.3	16	
VT8	Hidlefjorden	20.08.2019	20	20	1	18	2.7	1.8		210	9.9	13	
VT8	Hidlefjorden	20.08.2019	30	30	0.4	40	9.6	4.5		280	10	19	
VT8	Hidlefjorden	26.09.2019	0	0	2.8	10	19	3.1	5	300	12	110	
VT8	Hidlefjorden	26.09.2019	5	5	2.6	3.1	15	1.1		190	8.5	91	
VT8	Hidlefjorden	26.09.2019	10	10	1.3	4	12	1.9		190	8	62	
VT8	Hidlefjorden	26.09.2019	20	20	0.9	5.6	14	2.5		190	8.1	62	
VT8	Hidlefjorden	26.09.2019	30	30	0.9	4.7	16	3.1		190	8.6	64	
VT8	Hidlefjorden	22.10.2019	0	0	1.4	56	12	6.9	11	220	13	7.8	
VT8	Hidlefjorden	22.10.2019	5	5	1	19	9.5	4.6		170	10	16	
VT8	Hidlefjorden	22.10.2019	10	10	0.6	18	9.7	4.5		160	8.9	5	
VT8	Hidlefjorden	22.10.2019	20	20	0.8	18	17	5.9		190	10	18	
VT8	Hidlefjorden	22.10.2019	30	30	0.9	25	20	13		200	18	24	
VT8	Hidlefjorden	19.11.2019	0	0	0.5	30	30	6.2	14	190	11		
VT8	Hidlefjorden	19.11.2019	5	5	0.5	14	29	5.5		180	10		
VT8	Hidlefjorden	19.11.2019	10	10	0.4	13	33	6.4		180	12		
VT8	Hidlefjorden	19.11.2019	20	20	0.2	12	42	8.8		200	14		
VT8	Hidlefjorden	19.11.2019	30	30	0.2	16	41	9.9		180	15		
VT8	Hidlefjorden	17.12.2019	0	0	0.4	16	75	10	15	210	13	120	
VT8	Hidlefjorden	17.12.2019	5	5	0.3	32	73	10		220	13	69	
VT8	Hidlefjorden	17.12.2019	10	10	0.2	15	60	9.2		210	12	65	
VT8	Hidlefjorden	17.12.2019	20	20	0.2	18	58	10		200	13	56	
VT8	Hidlefjorden	17.12.2019	30	30	0.2	15	59	11		210	14	48	
VT8	Hidlefjorden	27.01.2020	0	0	0.1	18	88	11	11	210	14	360	
